battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1237.0,0,2.348451065556019,0,5.0,1,9.0,0.40280796125150164,90.0,2.0,7.0,85.0,1676.0,2478.0,9.0,7.0,12.0,1,1,0
1173.0,1,0.8845735666455975,0,7.0,0,31.0,0.9844491269739017,146.0,3.0,20.0,782.0,1224.0,772.0,16.0,13.0,15.0,0,1,1
1053.0,0,2.8715252667900835,1,0.0,1,20.0,0.09647335389393372,157.0,4.0,3.0,762.0,1689.0,1151.0,16.0,13.0,20.0,1,0,1
708.0,0,0.5116298651491064,1,12.0,1,16.0,0.9068426531032193,194.0,4.0,19.0,363.0,1691.0,2648.0,5.0,0.0,5.0,1,0,1
1345.0,0,2.246444331465998,1,0.0,1,35.0,0.11535860003893263,158.0,0.0,2.0,453.0,714.0,3687.0,14.0,7.0,6.0,1,0,0
1939.0,1,0.4790055236393159,0,1.0,1,25.0,0.4968345316840416,93.0,3.0,9.0,347.0,712.0,2399.0,18.0,7.0,6.0,1,0,1
1330.0,1,1.66880781335278,0,4.0,1,23.0,0.609706191016012,197.0,7.0,5.0,343.0,695.0,2297.0,11.0,10.0,9.0,1,1,0
1136.0,1,1.5459935773097455,0,15.0,0,33.0,0.5036584718348633,151.0,5.0,18.0,956.0,1042.0,3253.0,9.0,2.0,7.0,1,1,1
1945.0,0,2.6861880923799974,1,7.0,0,6.0,0.3108406012703652,123.0,7.0,18.0,674.0,1841.0,3147.0,6.0,0.0,1.0,1,0,0
1485.0,1,1.3877521686360645,0,2.0,1,13.0,0.6032350209269298,138.0,3.0,3.0,328.0,567.0,1040.0,14.0,2.0,15.0,1,0,1
569.0,1,2.9410362150647913,0,0.0,1,30.0,0.8704730825080407,123.0,2.0,3.0,142.0,1365.0,1235.0,5.0,2.0,19.0,1,0,0
1856.0,0,1.337396657024915,1,9.0,1,63.0,0.9881500596299737,97.0,3.0,19.0,651.0,1202.0,3182.0,17.0,0.0,1.0,1,1,1
1398.0,0,0.46931425172809194,1,16.0,1,23.0,0.5891047092367102,81.0,4.0,17.0,1400.0,1689.0,1033.0,13.0,10.0,16.0,1,1,1
535.0,0,0.6750786496932163,1,4.0,0,52.0,0.8886196995182465,125.0,0.0,11.0,93.0,1921.0,1257.0,13.0,7.0,13.0,0,0,0
860.0,1,2.8765220223051986,1,0.0,1,65.0,0.4155131726235992,178.0,3.0,2.0,813.0,1008.0,2229.0,12.0,0.0,5.0,1,1,0
524.0,1,1.9958823168856807,0,1.0,1,56.0,0.3072972211312451,101.0,6.0,2.0,1029.0,1415.0,2045.0,9.0,4.0,12.0,1,1,1
862.0,0,1.462492798309374,1,0.0,1,16.0,0.11663744389643668,191.0,6.0,0.0,1061.0,1963.0,2012.0,11.0,7.0,8.0,1,1,1
1706.0,0,2.1070584753666584,0,4.0,1,2.0,0.9106187648509996,108.0,0.0,16.0,1866.0,1865.0,3804.0,8.0,2.0,7.0,1,1,1
607.0,1,0.7620340653289389,0,5.0,1,25.0,0.3206368982355227,195.0,6.0,12.0,459.0,1260.0,1852.0,10.0,0.0,15.0,1,0,0
1123.0,0,1.5212836883329952,0,3.0,1,41.0,0.09396790326753938,152.0,3.0,16.0,787.0,1443.0,2558.0,16.0,5.0,15.0,1,0,1
1008.0,0,0.5985480897062058,1,0.0,1,44.0,0.09818283587847734,128.0,4.0,11.0,986.0,1207.0,2113.0,5.0,2.0,6.0,1,0,1
730.0,1,0.941191128986788,1,12.0,1,13.0,0.785566061725269,163.0,4.0,13.0,339.0,1210.0,1107.0,14.0,6.0,2.0,1,1,0
1606.0,0,1.5195404043683882,1,0.0,0,42.0,0.6845538789391212,109.0,1.0,1.0,1653.0,1960.0,3363.0,6.0,0.0,7.0,0,1,0
1767.0,1,1.042251285411674,0,3.0,1,62.0,0.30508274091616594,171.0,6.0,8.0,1662.0,1897.0,2544.0,18.0,14.0,15.0,1,0,1
1155.0,1,1.8593228530586385,0,4.0,0,8.0,0.48788586656974553,164.0,2.0,20.0,63.0,600.0,848.0,12.0,9.0,10.0,0,1,0
1770.0,1,0.4781296171391514,1,1.0,1,22.0,0.8180456557457668,121.0,8.0,4.0,293.0,1295.0,3313.0,6.0,4.0,15.0,1,0,0
1253.0,1,1.0028041321985128,0,6.0,1,24.0,0.7834095098630038,168.0,3.0,15.0,1383.0,1777.0,3086.0,5.0,1.0,11.0,1,1,1
599.0,1,0.45035286822402565,1,0.0,0,63.0,0.8760041571822839,90.0,3.0,0.0,30.0,1335.0,2584.0,16.0,8.0,6.0,1,1,1
1213.0,1,2.765155544565491,0,4.0,0,9.0,0.1200540540692871,162.0,5.0,10.0,342.0,1890.0,967.0,17.0,11.0,20.0,0,1,1
1552.0,1,1.8012374906374842,1,0.0,0,61.0,0.7059790431800705,86.0,3.0,4.0,186.0,1003.0,807.0,6.0,3.0,9.0,1,0,1
658.0,1,0.9244444933827558,1,3.0,1,62.0,0.9994055465270051,160.0,5.0,9.0,169.0,1732.0,3750.0,16.0,5.0,12.0,1,1,1
948.0,1,0.49858886286548065,0,1.0,0,1.0,0.6001640511209774,155.0,4.0,10.0,412.0,1268.0,1990.0,14.0,1.0,18.0,1,1,0
1796.0,0,2.7119145408991177,1,0.0,1,9.0,0.5970460946948238,99.0,7.0,8.0,272.0,590.0,683.0,14.0,7.0,2.0,1,1,0
1305.0,1,2.3473218411449728,0,0.0,1,46.0,0.08759809942920167,137.0,1.0,7.0,175.0,641.0,765.0,18.0,2.0,9.0,1,0,1
1040.0,1,2.128020311400222,1,7.0,1,37.0,0.6682910786583883,101.0,2.0,11.0,909.0,993.0,2689.0,15.0,5.0,2.0,1,1,1
1610.0,0,1.567603260108521,1,0.0,1,33.0,0.09852749510463926,98.0,7.0,7.0,1335.0,1803.0,1782.0,18.0,17.0,13.0,1,0,0
915.0,1,1.979435913142786,0,3.0,1,3.0,0.5710822274896935,153.0,7.0,10.0,66.0,962.0,1981.0,7.0,4.0,7.0,1,1,0
616.0,1,1.2090679261236228,1,0.0,0,32.0,0.40807248771515164,141.0,6.0,0.0,247.0,520.0,1775.0,9.0,0.0,5.0,0,1,0
1781.0,0,0.5474881689897425,0,0.0,1,5.0,0.2048689351751073,138.0,6.0,16.0,136.0,1040.0,2296.0,6.0,5.0,20.0,1,1,0
726.0,0,1.387917711167793,0,0.0,0,25.0,1.0,109.0,6.0,14.0,108.0,702.0,2006.0,17.0,5.0,12.0,0,1,1
721.0,1,0.8854578557955372,1,3.0,0,65.0,0.5033782301507894,157.0,7.0,5.0,109.0,841.0,3346.0,6.0,5.0,9.0,1,1,0
786.0,1,1.4865860528786865,1,4.0,0,16.0,0.605724842256877,81.0,8.0,19.0,876.0,1486.0,2068.0,9.0,2.0,14.0,1,1,1
701.0,1,2.6869538504059407,1,0.0,0,35.0,0.09479299252137216,192.0,3.0,1.0,108.0,737.0,1419.0,9.0,0.0,13.0,0,0,0
1537.0,1,2.1335201506004906,1,3.0,1,24.0,0.8992927738421432,174.0,5.0,5.0,726.0,1266.0,3207.0,5.0,4.0,20.0,1,0,0
1580.0,0,0.5990014256272147,0,0.0,0,3.0,0.8044022431420838,111.0,5.0,1.0,740.0,1376.0,3397.0,6.0,4.0,19.0,1,1,1
1088.0,0,1.9366919393626292,0,0.0,0,26.0,0.19607586863247348,88.0,5.0,6.0,223.0,570.0,2724.0,12.0,5.0,18.0,0,0,0
1892.0,1,1.8916083926892067,1,2.0,0,54.0,0.20834033162032625,114.0,2.0,4.0,0.0,643.0,1845.0,12.0,5.0,4.0,1,0,1
1751.0,0,0.673377138932061,0,3.0,0,40.0,0.5882845445760494,192.0,4.0,11.0,1649.0,1961.0,1057.0,8.0,2.0,15.0,1,1,1
570.0,0,1.0562558106189026,1,0.0,1,25.0,0.2949588836582567,164.0,7.0,6.0,453.0,507.0,2235.0,9.0,3.0,16.0,1,1,1
1361.0,0,1.1050745035702936,1,1.0,1,17.0,0.21199330176823622,127.0,1.0,15.0,864.0,872.0,2340.0,9.0,5.0,14.0,1,1,0
1629.0,0,1.1787328032974111,0,0.0,1,8.0,0.10055312571904701,160.0,3.0,1.0,186.0,1214.0,1886.0,15.0,8.0,11.0,1,0,0
624.0,1,1.067261079425089,0,9.0,1,12.0,0.11207210997913393,83.0,3.0,14.0,588.0,737.0,1382.0,14.0,12.0,6.0,1,1,0
1870.0,0,2.031104332707732,0,11.0,1,44.0,0.7971604253049128,115.0,8.0,19.0,37.0,752.0,3593.0,18.0,8.0,20.0,1,1,0
1988.0,1,2.5677215329745544,1,0.0,0,39.0,0.19313301314011191,185.0,4.0,2.0,885.0,1996.0,2114.0,11.0,9.0,16.0,1,1,1
